age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
28,173,66,71,71,9.392745258631441,89.0,64.0,66.0,73.0,27.0,68.0,65,52,90,66,72,65,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,183,69,72,77,6.68586094706836,59.0,64.0,70.0,72.0,66.0,71.0,57,80,54,73,71,75,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20,176,69,59,73,7.601402334583733,64.0,61.0,60.0,64.0,49.0,46.0,51,65,60,82,58,58,1,5,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,184,74,58,71,6.7464121285733745,69.0,25.0,40.0,45.0,57.0,63.0,23,37,69,34,28,49,1,3,2,2,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,181,74,63,63,8.699681400989514,44.0,66.0,53.0,63.0,26.0,65.0,70,44,43,62,41,53,1,3,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,193,88,68,74,9.210440366976517,54.0,66.0,48.0,62.0,35.0,77.0,70,35,55,70,49,63,1,3,2,2,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,190,89,67,70,8.006700845440367,71.0,68.0,53.0,63.0,32.0,69.0,70,47,72,70,53,65,1,3,2,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,175,69,64,64,6.90875477931522,72.0,54.0,62.0,62.0,59.0,55.0,58,64,71,53,48,61,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,184,76,75,75,10.165890277802454,54.0,62.0,69.0,71.0,76.0,79.0,59,75,53,69,75,70,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,173,65,49,56,6.2166061010848646,77.0,44.0,42.0,50.0,33.0,44.0,43,41,73,57,37,38,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,179,67,55,63,7.601402334583733,71.0,25.0,47.0,53.0,50.0,61.0,20,48,69,28,44,43,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,178,83,67,67,8.517393171418904,76.0,65.0,63.0,68.0,32.0,75.0,67,59,80,68,63,68,1,2,3,2,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,176,75,75,75,10.757924157061597,71.0,71.0,75.0,78.0,34.0,65.0,66,74,71,79,77,70,3,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,171,55,49,61,6.2166061010848646,64.0,42.0,44.0,55.0,32.0,37.0,38,44,67,52,46,55,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,173,73,62,69,6.68586094706836,71.0,27.0,48.0,54.0,61.0,65.0,22,53,70,38,38,43,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,175,73,67,67,8.006700845440367,63.0,35.0,51.0,62.0,67.0,71.0,36,40,68,34,39,60,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,193,80,67,70,8.294299608857235,81.0,55.0,59.0,65.0,59.0,70.0,52,56,82,64,55,63,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,188,69,64,71,7.601402334583733,70.0,66.0,63.0,65.0,52.0,61.0,63,66,71,74,63,61,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,184,72,55,69,6.90875477931522,61.0,25.0,43.0,42.0,54.0,63.0,25,54,60,31,33,51,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,174,62,62,77,6.90875477931522,64.0,52.0,60.0,64.0,58.0,60.0,54,62,64,54,61,62,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17,185,66,48,69,6.2166061010848646,56.0,22.0,32.0,35.0,49.0,52.0,17,28,54,35,27,35,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,174,74,75,75,9.61587214452889,63.0,77.0,70.0,74.0,49.0,65.0,77,69,63,80,69,85,2,4,4,2,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,170,70,66,71,6.90875477931522,78.0,61.0,62.0,72.0,35.0,60.0,56,55,74,70,64,57,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,187,72,65,65,8.294299608857235,69.0,54.0,58.0,64.0,56.0,66.0,16,23,42,45,24,23,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,180,80,76,76,10.518700218288165,76.0,76.0,60.0,75.0,34.0,68.0,81,48,74,75,71,81,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,171,63,61,70,8.006700845440367,75.0,34.0,49.0,57.0,55.0,66.0,33,49,76,31,37,47,1,2,2,2,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,174,72,67,67,6.2166061010848646,75.0,52.0,56.0,61.0,65.0,69.0,52,65,75,49,64,52,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,179,69,70,70,9.210440366976517,80.0,65.0,68.0,71.0,65.0,65.0,58,67,81,74,68,65,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,168,62,68,68,8.517393171418904,82.0,65.0,62.0,69.0,44.0,52.0,68,55,82,67,60,65,1,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,170,71,67,80,8.294299608857235,83.0,63.0,60.0,65.0,34.0,66.0,63,62,83,68,51,49,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,173,79,64,64,6.2166061010848646,70.0,39.0,59.0,60.0,62.0,62.0,33,56,69,40,58,61,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,184,70,64,72,8.294299608857235,77.0,55.0,59.0,62.0,58.0,66.0,57,60,77,56,55,59,1,4,2,2,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20,188,79,57,67,6.90875477931522,74.0,55.0,44.0,60.0,21.0,53.0,58,32,73,55,45,47,1,3,2,2,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,184,79,75,79,11.314486721293981,68.0,42.0,57.0,64.0,76.0,68.0,44,72,70,49,49,75,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,173,67,48,59,6.2166061010848646,73.0,47.0,35.0,50.0,17.0,48.0,49,24,75,47,40,38,1,2,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,180,85,60,70,6.90875477931522,68.0,58.0,47.0,58.0,26.0,69.0,60,38,67,62,47,50,1,3,2,2,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,185,78,65,70,7.601402334583733,55.0,30.0,42.0,47.0,66.0,69.0,20,39,51,45,30,56,1,2,2,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,187,75,63,64,6.90875477931522,71.0,58.0,57.0,64.0,48.0,58.0,60,51,69,66,59,55,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,174,70,74,74,9.61587214452889,91.0,67.0,69.0,76.0,51.0,67.0,65,67,92,71,70,71,1,3,4,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,188,81,76,76,8.853808274977197,69.0,54.0,58.0,64.0,56.0,66.0,15,39,49,55,33,57,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,181,69,64,77,8.517393171418904,82.0,61.0,56.0,64.0,32.0,67.0,58,47,83,70,54,58,1,2,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,194,89,66,66,7.601402334583733,53.0,26.0,41.0,51.0,65.0,73.0,23,54,53,40,24,50,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,181,70,57,64,6.90875477931522,65.0,25.0,40.0,49.0,56.0,64.0,21,47,67,32,36,42,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,183,80,71,71,6.621405651764134,68.0,73.0,63.0,65.0,32.0,68.0,78,57,68,70,69,69,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,198,86,65,75,8.987321812850125,69.0,54.0,58.0,64.0,56.0,66.0,8,23,28,48,55,41,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,182,76,68,75,8.294299608857235,83.0,67.0,53.0,64.0,27.0,71.0,72,48,84,65,57,58,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,182,73,71,71,9.305741456739435,63.0,65.0,69.0,69.0,68.0,75.0,66,66,61,66,72,64,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,173,65,63,71,7.601402334583733,58.0,40.0,57.0,58.0,62.0,53.0,34,64,60,53,47,60,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,189,88,57,71,6.2166061010848646,60.0,38.0,44.0,49.0,56.0,66.0,43,45,63,40,51,45,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,187,76,56,73,8.294299608857235,60.0,33.0,49.0,50.0,55.0,67.0,26,52,59,48,48,49,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,178,66,66,80,8.853808274977197,81.0,44.0,57.0,63.0,62.0,69.0,38,55,82,60,54,58,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,180,71,71,71,10.085850775128717,82.0,63.0,60.0,73.0,25.0,62.0,66,61,82,61,55,66,1,5,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,179,71,63,63,7.601402334583733,69.0,61.0,60.0,61.0,37.0,51.0,63,59,68,59,64,59,1,4,2,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
